run.url,run.name,run.tags,run.id,run.entity,run.project,github_sha,run.description,accuracy,loss,val_accuracy,val_loss,_runtime,__eval.category
https://app.wandb.ai/github/predict-issue-labels/runs/pklbaekn,grateful-gorge-64,[],pklbaekn,github,predict-issue-labels,0c8524ebb794c907446fc97a5fd18f5e4837e242,grateful-gorge-64,0.9850746393203736,0.3956259787082672,0.875,1.0527145862579346,11.546250104904177,candidate
https://app.wandb.ai/github/predict-issue-labels/runs/oammgbet,robust-snowball-63,[],oammgbet,github,predict-issue-labels,0c8524ebb794c907446fc97a5fd18f5e4837e242,"robust-snowball-63
this is a good run",0.9253731369972228,0.4449213743209839,0.625,1.0798752307891846,11.350249528884888,candidate
https://app.wandb.ai/github/predict-issue-labels/runs/0pr9gyre,spring-wood-62,[],0pr9gyre,github,predict-issue-labels,0c8524ebb794c907446fc97a5fd18f5e4837e242,"spring-wood-62
This is a good run, too!",0.8358209133148193,0.5684675574302673,0.75,1.0716748237609863,11.275788068771362,candidate
https://app.wandb.ai/github/predict-issue-labels/runs/nxulkhhg,dry-wildflower-61,[],nxulkhhg,github,predict-issue-labels,0c8524ebb794c907446fc97a5fd18f5e4837e242,dry-wildflower-61,0.9253731369972228,0.4550324678421021,0.75,1.076946258544922,11.021934509277344,candidate
https://app.wandb.ai/github/predict-issue-labels/runs/54o5cgmz,soft-breeze-60,[],54o5cgmz,github,predict-issue-labels,0c8524ebb794c907446fc97a5fd18f5e4837e242,soft-breeze-60,0.9552238583564758,0.4979667663574219,0.75,1.0736942291259766,10.939637422561646,candidate
https://app.wandb.ai/github/predict-issue-labels/runs/32o75ogm,polar-surf-59,[],32o75ogm,github,predict-issue-labels,0c8524ebb794c907446fc97a5fd18f5e4837e242,polar-surf-59,0.9253731369972228,0.4213816225528717,0.75,1.056471586227417,10.99344515800476,candidate
https://app.wandb.ai/github/predict-issue-labels/runs/82mxswq6,fearless-water-58,[],82mxswq6,github,predict-issue-labels,0c8524ebb794c907446fc97a5fd18f5e4837e242,fearless-water-58,0.9402984976768494,0.4918960034847259,0.75,1.059003829956055,11.098187685012816,candidate
https://app.wandb.ai/github/predict-issue-labels/runs/21kct1oe,super-wildflower-57,[],21kct1oe,github,predict-issue-labels,0c8524ebb794c907446fc97a5fd18f5e4837e242,super-wildflower-57,0.9701492786407472,0.4297641217708587,0.625,1.0721372365951538,11.041833639144896,candidate
https://app.wandb.ai/github/predict-issue-labels/runs/yh8uj6px,smooth-sunset-56,[],yh8uj6px,github,predict-issue-labels,0c8524ebb794c907446fc97a5fd18f5e4837e242,smooth-sunset-56,0.9253731369972228,0.48336854577064514,0.75,1.0848784446716309,10.83670163154602,candidate
https://app.wandb.ai/github/predict-issue-labels/runs/rvqjs2pm,laced-eon-55,[],rvqjs2pm,github,predict-issue-labels,0c8524ebb794c907446fc97a5fd18f5e4837e242,laced-eon-55,0.9253731369972228,0.4545626938343048,0.5,1.080896258354187,11.033466577529907,candidate
https://app.wandb.ai/github/predict-issue-labels/runs/ycpkaxal,balmy-brook-54,[],ycpkaxal,github,predict-issue-labels,0c8524ebb794c907446fc97a5fd18f5e4837e242,balmy-brook-54,0.9104477763175964,0.42180779576301575,0.75,1.0603824853897097,11.404856443405151,candidate
https://app.wandb.ai/github/predict-issue-labels/runs/pa71ou0k,leafy-bush-53,['baseline'],pa71ou0k,github,predict-issue-labels,ef14a959595495948851f24c37de288a0879b05f,leafy-bush-53,0.9402984976768494,0.44585981965065,0.75,1.068684220314026,10.993926525115969,baseline
https://app.wandb.ai/github/predict-issue-labels/runs/7393870m,fragrant-fog-45,['baseline'],7393870m,github,predict-issue-labels,61dc4515ad77e4d779fd178c0465ab272b9c7dc9,fragrant-fog-45,0.9402984976768494,0.4712120592594147,1.0,1.0403311252593994,11.142736196517944,baseline
